1st flr sf,2nd flr sf,3ssn porch,bedroom abvgr,bsmt cond,bsmt exposure,bsmt full bath,bsmt half bath,bsmt qual,bsmt unf sf,bsmtfin sf 1,bsmtfin sf 2,bsmtfin type 1,bsmtfin type 2,central air,condition 1,condition 2,electrical,enclosed porch,exter cond,exter qual,exterior 1st,exterior 2nd,fence,fireplace qu,fireplaces,full bath,functional,garage area,garage cars,garage cond,garage finish,garage qual,garage yr blt,gr liv area,half bath,heating qc,id,kitchen abvgr,kitchen qual,land slope,lot area,lot frontage,lot shape,low qual fin sf,ms subclass,mas vnr area,misc val,mo sold,open porch sf,overall cond,overall qual,pid,paved drive,pool area,pool qc,saleprice,screen porch,street,totrms abvgrd,total bsmt sf,utilities,wood deck sf,year built,year remod/add,yr sold,conditions,exteriors,alley_0,alley_1,alley_2,bldg type_1fam,bldg type_2fmcon,bldg type_duplex,bldg type_twnhs,bldg type_twnhse,foundation_brktil,foundation_cblock,foundation_pconc,foundation_slab,foundation_stone,foundation_wood,garage type_2types,garage type_attchd,garage type_basment,garage type_builtin,garage type_carport,garage type_detchd,garage type_na,heating_floor,heating_gasa,heating_gasw,heating_grav,house style_1.5fin,house style_1.5unf,house style_1story,house style_2.5fin,house style_2.5unf,house style_2story,house style_sfoyer,house style_slvl,land contour_bnk,land contour_hls,land contour_low,land contour_lvl,lot config_corner,lot config_culdsac,lot config_fr2,lot config_fr3,lot config_inside,ms zoning_c (all),ms zoning_fv,ms zoning_i (all),ms zoning_rh,ms zoning_rl,ms zoning_rm,mas vnr type_brkcmn,mas vnr type_brkface,mas vnr type_cblock,mas vnr type_none,mas vnr type_stone,misc feature_gar2,misc feature_na,misc feature_othr,misc feature_shed,neighborhood_blmngtn,neighborhood_blueste,neighborhood_brdale,neighborhood_brkside,neighborhood_clearcr,neighborhood_collgcr,neighborhood_crawfor,neighborhood_edwards,neighborhood_gilbert,neighborhood_greens,neighborhood_idotrr,neighborhood_meadowv,neighborhood_mitchel,neighborhood_names,neighborhood_npkvill,neighborhood_nwames,neighborhood_noridge,neighborhood_nridght,neighborhood_oldtown,neighborhood_swisu,neighborhood_sawyer,neighborhood_sawyerw,neighborhood_somerst,neighborhood_stonebr,neighborhood_timber,neighborhood_veenker,roof matl_compshg,roof matl_metal,roof matl_roll,roof matl_tar&grv,roof matl_wdshake,roof matl_wdshngl,roof style_flat,roof style_gable,roof style_gambrel,roof style_hip,roof style_mansard,roof style_shed,sale type_cod,sale type_cwd,sale type_con,sale type_conld,sale type_conli,sale type_conlw,sale type_new,sale type_oth,sale type_vwd,sale type_wd 
884,464,0,3,3,1,1,0,3,884,0,0,1,1,1,1,1,5,208,3,3,6,6,0,2,1,1,8,216,1,3,1,3,1960.0,1348,0,5,736,1,3,3,6000,50.0,4,0,50,0.0,0,5,0,8,5,903227070,0,0,0,,0,1,5,884,4,0,1925,1997,2009,2,12,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1168,800,0,4,3,3,0,1,3,29,562,193,5,2,1,1,1,5,0,3,3,10,11,3,1,1,2,6,530,2,3,2,3,1969.0,1968,1,5,1610,1,3,5,11075,67.4963768115942,3,0,60,232.0,400,9,189,4,5,924100020,2,0,0,,0,1,7,784,4,305,1969,1969,2008,2,21,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1149,0,0,3,3,1,1,0,3,615,399,0,6,1,1,1,1,5,0,3,3,10,11,3,0,0,1,7,544,1,3,3,3,1968.0,1149,0,3,890,1,3,3,10682,80.0,4,0,20,0.0,0,7,240,6,4,908152035,2,0,0,,0,1,7,1014,4,0,1960,1971,2009,2,21,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
742,742,0,3,3,1,0,0,4,742,0,0,1,1,1,1,1,5,0,3,4,13,14,0,4,1,2,8,390,2,3,3,3,2005.0,1484,1,5,467,1,4,3,12589,149.0,2,0,60,0.0,0,6,24,5,6,528221060,2,0,0,,0,1,8,742,4,36,2005,2005,2009,2,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1487,1012,0,4,3,1,0,0,3,392,0,0,1,1,1,0,1,5,0,4,4,11,12,0,4,1,2,8,527,2,3,1,3,1976.0,2499,1,5,578,1,3,5,9600,80.0,4,0,80,200.0,0,1,64,5,8,533254110,2,0,0,,0,1,5,392,4,0,1976,1976,2009,1,23,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1119,0,0,2,3,3,1,0,4,56,779,0,6,1,1,1,1,5,0,3,4,13,14,0,0,0,2,8,437,2,3,3,3,2004.0,1119,0,5,1747,1,4,3,16219,65.0,2,0,80,0.0,0,4,24,5,7,528231030,2,0,0,,0,1,5,835,4,100,2004,2005,2007,2,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1199,0,0,2,3,1,0,0,4,899,300,0,6,1,1,1,1,5,0,3,4,11,12,0,0,0,2,8,530,2,3,2,3,1993.0,1199,0,5,1149,1,4,3,7892,55.0,4,0,120,0.0,0,3,63,5,6,531452140,2,0,0,,0,1,5,1199,4,0,1993,1993,2008,2,23,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1846,0,0,3,3,1,1,0,4,260,1576,0,6,1,1,1,1,5,0,3,4,13,14,0,4,1,2,8,495,2,3,2,3,2006.0,1846,0,4,2758,1,4,3,13377,90.0,4,0,20,0.0,0,7,32,5,6,906392090,2,0,0,,0,1,7,1836,4,0,2006,2006,2006,2,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
864,0,0,3,3,1,1,0,3,218,646,0,5,1,1,1,1,5,0,4,4,13,14,2,0,0,1,8,336,1,3,1,3,1978.0,864,0,5,857,1,3,3,7000,59.72727272727273,3,0,20,90.0,0,7,0,8,5,907202080,2,0,0,,0,1,6,864,4,0,1978,2005,2009,2,27,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1549,1178,0,3,4,1,0,0,4,556,297,0,3,1,1,1,1,5,0,3,4,12,13,0,3,2,2,4,440,2,3,1,3,1932.0,2727,1,3,2219,1,4,5,10570,70.0,4,0,70,0.0,0,12,74,8,8,909281130,2,0,0,,0,1,10,853,4,0,1932,1994,2007,2,25,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
952,0,0,2,3,1,0,0,3,952,0,0,1,1,0,1,1,3,0,3,3,6,6,0,4,1,1,8,192,1,1,1,2,1916.0,952,0,2,733,1,2,3,8854,67.4963768115942,4,0,30,0.0,0,5,98,6,6,903205040,1,0,0,,40,1,4,952,4,0,1916,1950,2009,2,12,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
616,688,0,3,3,2,0,0,4,264,0,0,1,1,1,1,1,5,0,3,3,14,16,0,3,1,1,8,336,1,3,2,3,1977.0,1304,1,3,2909,1,3,3,2665,41.0,4,0,160,0.0,0,5,0,6,5,923225190,2,0,0,,0,1,5,264,4,141,1977,1977,2006,2,30,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1088,871,0,3,3,3,0,0,4,1088,0,0,1,1,1,1,1,5,0,3,4,13,14,0,4,1,2,8,1025,3,3,2,3,2006.0,1959,1,5,1798,1,4,3,9000,75.0,4,0,60,0.0,0,12,46,5,8,528458120,2,0,0,,0,1,8,1088,4,208,2006,2006,2007,2,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1052,558,0,4,3,2,0,1,3,0,288,684,4,2,1,1,1,4,60,3,3,6,6,0,4,1,2,8,480,1,3,2,3,1938.0,1610,0,3,235,1,2,3,18600,124.0,4,0,50,0.0,450,6,0,4,3,905378040,2,0,0,,0,1,8,972,4,0,1938,1990,2010,2,12,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
765,600,0,3,3,1,0,0,3,363,402,0,2,1,1,1,1,5,0,3,3,10,11,0,2,1,1,7,440,2,3,1,3,1973.0,1365,1,4,2366,1,4,3,2160,24.0,4,0,160,200.0,0,6,36,6,5,527450080,2,0,0,,0,1,7,765,4,0,1973,1973,2006,2,21,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
720,588,0,3,2,1,0,0,3,440,280,0,4,1,1,1,1,5,0,3,3,13,14,0,0,0,1,8,484,2,3,1,3,1969.0,1308,1,4,1027,1,3,3,9743,75.0,4,0,60,0.0,0,6,0,6,5,527357110,2,0,0,,0,1,7,720,4,0,1969,1969,2008,2,27,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
925,0,0,3,3,1,1,0,3,196,260,456,5,3,1,1,1,5,0,3,4,10,11,0,0,0,1,8,576,2,3,1,3,1978.0,925,0,5,1195,1,3,3,8125,65.0,4,0,20,0.0,0,7,0,7,5,534204030,2,0,0,,0,1,5,912,4,233,1965,2005,2008,2,21,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
407,0,0,1,3,1,0,0,3,407,0,0,1,1,0,1,1,4,120,4,3,13,14,0,0,0,1,8,297,1,3,1,2,1949.0,407,0,3,1303,1,3,3,7311,62.0,4,0,20,0.0,0,3,0,5,2,902205070,2,0,0,,0,1,3,407,4,76,1946,1950,2008,2,27,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1580,0,0,3,3,1,1,0,3,510,734,0,3,1,1,1,1,5,0,3,3,6,6,2,4,2,1,8,440,2,3,1,3,1956.0,1580,1,5,148,1,3,3,10032,80.0,4,0,20,432.0,0,6,28,5,6,535179020,2,0,0,,160,1,6,1244,4,0,1959,1959,2010,2,12,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1292,0,0,3,3,1,1,0,3,294,998,0,2,1,1,1,1,5,0,4,3,10,11,0,4,2,1,8,520,2,3,1,3,1964.0,1292,1,3,608,1,3,3,10500,115.0,3,0,20,144.0,0,7,32,5,5,534402060,2,0,0,,92,1,6,1292,4,0,1964,1964,2009,2,21,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
854,840,0,3,3,1,0,0,4,569,0,0,1,1,1,1,1,5,0,3,4,6,6,4,3,1,2,8,434,1,3,1,3,1997.0,1694,1,5,2515,1,4,3,8314,114.0,3,0,60,0.0,0,11,382,5,7,533241010,2,0,0,,110,1,6,569,4,0,1997,1998,2006,2,12,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1630,0,0,3,3,3,1,0,5,1622,0,0,1,1,1,1,1,5,0,3,4,13,14,0,4,1,2,8,860,3,3,2,3,2008.0,1630,0,5,821,1,5,3,10226,61.0,3,0,20,270.0,0,1,42,5,8,906340120,2,0,0,,0,1,8,1622,4,172,2008,2008,2009,2,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1301,1116,0,4,3,1,0,0,4,1288,0,0,1,1,1,1,1,5,0,3,4,10,11,0,3,1,2,8,462,2,3,1,3,1991.0,2417,1,5,2500,1,4,3,16059,121.0,4,0,60,284.0,0,4,82,5,8,533110130,2,0,0,,0,1,9,1288,4,127,1991,1992,2006,2,21,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
995,0,0,2,3,1,0,0,3,960,0,0,1,1,1,1,1,5,51,3,3,7,10,3,0,0,1,8,264,1,3,1,3,1926.0,995,0,4,745,1,3,3,6120,51.0,4,0,30,0.0,0,3,15,6,5,903232060,2,0,0,,0,1,5,960,4,0,1925,1999,2009,2,17,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1067,472,0,3,3,1,0,0,3,927,0,0,1,1,1,1,1,5,0,2,3,6,6,3,0,0,1,8,576,2,3,1,3,1995.0,1539,1,3,741,1,3,3,6120,51.0,4,0,50,0.0,0,4,0,6,5,903231010,2,0,0,,0,1,5,927,4,112,1936,1950,2009,2,12,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1150,686,0,4,3,1,0,0,3,686,0,0,1,1,1,1,1,5,0,3,3,6,6,0,0,0,2,4,288,1,2,1,3,1900.0,1836,0,5,1611,1,3,3,56600,67.4963768115942,3,0,70,0.0,0,1,0,1,5,1007100110,0,0,0,,0,1,7,686,4,0,1900,1950,2008,2,12,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
980,0,0,3,3,3,0,0,3,100,400,480,5,3,1,1,1,5,0,3,3,13,14,0,0,0,2,8,384,1,3,3,3,1967.0,980,0,4,2532,1,3,3,9750,75.0,4,0,80,0.0,0,10,0,5,5,534201130,2,0,0,,0,1,6,980,4,68,1967,1967,2006,2,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1455,0,0,2,3,3,1,0,4,342,1073,0,6,1,1,1,1,5,0,3,4,13,14,0,3,1,2,8,644,3,3,3,3,2003.0,1455,0,5,1081,1,4,3,3940,67.4963768115942,4,0,120,143.0,0,8,20,5,7,528228345,2,0,0,,144,1,6,1415,4,156,2003,2003,2008,2,27,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1943,713,0,3,3,3,1,0,5,630,1304,0,6,1,1,1,1,5,0,3,5,14,16,0,4,1,2,8,1040,3,3,2,3,2007.0,2656,1,5,1692,1,5,3,13641,107.0,4,0,60,456.0,0,12,58,5,9,528106050,2,0,0,,0,1,8,1934,4,268,2007,2007,2007,2,30,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1036,0,0,1,3,3,1,0,4,176,860,0,6,1,1,1,1,5,0,3,4,6,6,0,3,1,1,8,484,2,3,3,3,1980.0,1036,0,3,2520,1,4,3,3640,36.0,3,0,120,0.0,0,9,108,5,8,533253050,2,0,0,,0,1,4,1036,4,133,1980,1980,2006,2,12,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1664,0,0,4,0,0,0,0,0,0,0,0,NA,NA,0,1,1,5,0,3,3,1,3,0,0,0,2,8,0,0,0,0,0,NA,1664,0,3,276,2,3,3,9825,75.0,4,0,90,0.0,0,5,0,5,5,908102130,2,0,0,,0,1,8,0,4,0,1965,1965,2010,2,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
842,630,0,3,3,2,0,0,3,702,0,0,1,1,1,1,1,5,84,3,3,13,14,2,0,0,1,8,250,1,2,1,3,1925.0,1472,0,4,1992,1,4,3,9600,60.0,4,0,50,0.0,0,7,0,8,5,902301030,1,0,0,,0,1,6,702,4,0,1925,1994,2007,2,27,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
599,0,0,2,3,1,1,0,2,416,0,0,1,1,0,0,1,4,0,3,2,5,7,0,0,0,1,8,0,0,0,0,0,NA,599,0,4,663,1,4,3,5400,90.0,4,0,30,0.0,0,6,81,5,2,535383060,0,0,0,,0,1,4,416,4,0,1940,1950,2009,1,12,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
836,0,0,2,3,1,0,1,3,300,536,0,5,1,1,1,1,5,0,3,3,11,4,0,0,0,1,8,345,1,3,1,3,1976.0,836,0,3,418,1,3,3,2104,24.0,4,0,120,0.0,0,10,20,6,7,527455090,2,0,0,,0,1,5,836,4,150,1976,1976,2009,2,15,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
698,1048,0,3,3,1,1,0,4,698,0,0,1,1,1,1,1,5,0,3,4,13,14,0,4,1,2,8,350,3,3,1,3,2007.0,1746,1,5,1733,1,4,3,9729,63.0,3,0,60,0.0,0,6,34,5,6,528221040,2,0,0,,0,1,6,698,4,0,2006,2007,2007,2,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
